Actual_Popularity,Predicted_Popularity
1,34.89041355466787
30,29.83291787343568
39,33.30486332587493
0,33.9653027825626
41,33.26538330092662
17,28.893685853492606
31,35.72210083436209
21,36.00818721167339
64,35.85136983119195
89,34.16834532465769
0,33.098999390984204
85,38.66280157904603
35,31.013001291552698
22,27.692452016200072
9,34.61136775710216
1,35.20190669712418
8,34.772739612556784
35,31.511798257848795
20,33.953457375116315
43,37.57427458841673
28,32.87953733047683
0,33.02467409191401
48,33.07410379117588
8,32.23880529657341
35,35.23800949150667
65,33.783391172206535
34,30.156337569009494
31,31.96450249016498
38,34.47259122789903
0,36.234426300773166
0,35.24581137685091
20,28.550304014708964
18,26.622747301188916
23,28.680132813341512
0,35.25063138660037
17,30.059777739740582
31,29.552110512769467
66,36.641929684117045
36,31.832548534320132
49,36.03747999200082
14,28.041127592549653
46,37.295947675527344
18,35.44496060359171
16,32.686955609477394
34,33.300801881506615
16,34.89264898892279
40,34.12093275295497
22,34.42252062243619
51,29.71020134334688
27,35.447258862216486
43,29.715270691970264
18,36.50332467756685
0,32.90656462460925
16,34.32293653663973
0,35.27941161395939
20,38.158450474439455
41,32.97610549501453
11,26.599396083199615
61,34.936357223569225
15,35.80227834594532
55,33.403421401904325
3,35.10354022707716
0,37.35134000412395
60,31.3221407632481
24,35.38647230466728
0,36.5041590857901
0,26.284129510222954
26,36.29809136475432
25,33.29456287287301
0,32.30988014966222
43,30.434684718187903
13,34.20208981097074
13,34.01989222366877
50,33.54508712653466
57,33.41407097739441
56,39.589713166669505
43,38.85505675010301
1,31.97113831143877
24,36.984388655157304
50,35.319118097904045
32,34.34393664560404
0,29.772486316767445
62,38.05079677513015
44,37.62835960967146
1,32.42184101717705
35,32.82254605032162
38,33.27738301492679
82,31.622696515783733
23,28.838192906250676
52,35.549487679491094
24,37.388104503491824
56,33.61518589384024
0,37.180877733705586
51,37.38018183651513
55,32.6536599927689
0,31.598110392116862
45,37.09053619704735
0,34.336497972465246
56,40.49260918625878
63,33.83471216437494
38,39.60138207809929
43,35.11456199498126
29,36.127771744800036
27,33.675712115915836
73,34.749360320593574
0,31.75569314987621
69,33.052313509022554
0,28.93441059938108
37,35.92410015012665
0,37.14643683269401
55,34.99729084440578
14,31.872512832221744
0,33.54025093611356
0,34.64449040130878
64,28.62352621190476
45,34.64073117279633
71,29.27263178011003
0,35.60779866253424
50,35.93245505015833
27,30.346943936056594
33,34.899783603165986
2,37.0498728412741
0,33.99903932578152
0,36.83701733632924
42,35.84273876211515
34,34.2934739101421
39,31.266963684971095
0,29.826903321211873
46,37.890712994147464
0,32.51292936499456
33,33.1683350901576
17,34.85367536870196
46,37.80732852131065
0,37.65971550873166
22,22.054187097853976
0,30.3864740559549
42,35.21477651364606
2,36.13772850017815
27,33.19057203283696
44,28.305987632590956
55,34.91760341631055
5,29.383888135305305
0,33.79018074871212
30,34.57571543482048
28,31.327931825549452
0,29.14635067770622
37,30.79976432434937
34,32.76039627139813
23,33.529300944514965
51,38.26471549658657
65,35.741132462780755
49,34.56167320606668
31,32.165591814694615
21,32.051202900794756
21,29.774145115217863
58,35.7848810374519
0,30.908225401412523
44,32.38246509771462
70,33.88617569325367
31,30.525269789632894
49,32.757219579014816
0,35.46930706818197
48,34.28011078813037
57,34.11254347664296
17,35.01385795134519
43,38.69658748737053
43,35.12321356136099
4,37.17249376926885
53,33.16430264546381
0,36.25964375163521
11,27.050258011629538
28,30.727813738258348
35,33.22457076598448
59,27.24148749986474
42,38.33353528671356
9,36.34854967642496
43,34.19629873840919
50,28.332425253718267
71,36.21800375661558
57,34.08831491055459
42,29.15968526092515
33,31.797240624710295
74,35.925837777903816
20,21.29553852168565
47,31.935552462422294
47,36.26728942639254
43,31.532479971779857
52,38.80617575790612
42,29.596306358829523
9,32.380630707854856
61,33.38058322392972
35,34.31094323759206
45,31.739997020568534
52,32.61904217542214
32,33.28376717136603
41,34.83391575434516
45,38.220236019100476
45,38.81674985744281
11,26.782344563661148
43,29.62783353396775
30,33.37630047290075
67,36.65458149932827
58,34.360838994069205
88,33.90942351224297
40,29.30842411157772
53,33.66746254107526
39,34.77581740553752
18,34.69596566857123
68,32.23284367255452
18,35.75785096423999
17,33.05278033931219
21,37.6998569972161
55,26.194149963575473
52,37.3012635178576
13,33.666700206876335
44,30.69313221656832
0,37.87649809704543
63,31.89454869803111
0,31.57271253892656
43,34.27421582990579
5,35.631116558612
18,26.907859606561466
22,29.906669705611623
19,27.796432646498154
0,33.01373096829643
54,36.10372116980713
43,22.680243002357322
26,34.3892289350327
43,36.49042724041841
67,33.56190818330887
58,30.616900765289415
50,33.48005107422902
56,30.480613117621363
18,33.319883053516214
37,34.36581984658019
25,24.79853359932818
48,36.47420150085773
0,35.376484429716605
47,37.15612325491541
43,32.30557282848977
45,30.264399062809495
37,38.7189575932162
60,38.86875264837849
62,35.41769316340327
0,33.92350551473552
0,36.88919283567811
38,33.93200109194328
3,27.613801147393303
48,36.711215074504985
0,34.470897653850095
1,33.47195874619035
3,33.78461242723582
38,32.318908615686546
4,37.11635221531073
11,37.11032242053556
0,37.80769803192527
60,36.844616674936006
0,28.76364522542014
0,32.30988014966222
45,31.339223039170264
34,32.97211333810089
0,36.25964375163521
64,31.725200019599246
0,37.747799244006806
40,35.81818714828545
0,28.76364522542014
77,32.88624616609192
27,35.51062308900431
43,35.783817111582856
14,34.811987428732394
40,38.08389424192932
51,37.006173966900775
22,30.326531040991423
40,33.950831481529704
47,35.930954959384216
21,33.8886996023308
43,31.34856377224673
88,34.983886666580204
22,20.94730440209767
47,30.266579352548643
45,35.98478928022859
0,33.98696568689549
8,31.667127700963185
46,34.46844244843602
29,35.82613672036763
57,25.95960208617037
43,35.411309725886525
80,30.993593522617225
38,37.86979241058709
29,31.345756866704885
35,34.104764541515145
68,37.32884185987237
41,31.48031107826043
3,33.55651757212187
45,33.36534331876834
12,24.149596414716743
1,33.83263294401082
22,25.029215340414304
7,27.385220028014594
0,27.535231401626348
1,32.64155752717679
39,31.712410991029092
38,31.15638804674065
53,36.431056853486595
40,37.13052636236917
0,33.05396747777554
20,38.61017072471171
66,32.8601026339433
8,27.938152048862218
0,31.02830890828409
57,30.019509706054688
0,31.705830097368857
81,34.38718710736585
21,29.75200008540344
74,37.92746004053377
21,37.236510131744296
63,37.26558238902242
39,35.70339370157146
20,30.62431292756635
40,30.664981845620215
43,34.83380129555144
59,32.369141874823285
35,34.37373278007438
0,30.842892742080465
10,28.55880969267036
56,33.15397233208797
29,33.77523181078119
64,32.365626304978825
21,37.04615007904529
0,28.596347272193956
19,24.801111768680663
40,36.23296587772335
21,35.30710524044383
45,35.35472497582006
0,30.52067451721952
59,35.656576145184175
71,38.79709300784622
41,37.22113210443331
29,32.280562664995486
35,34.563427893758075
61,33.75565942654456
33,36.715273005727944
32,28.518846460519235
49,30.169599467015196
1,31.844661108246616
31,31.534647494459303
42,34.64811861843453
59,34.67649733347851
9,25.514558760414786
19,28.143459028346417
0,36.013804236516016
37,33.57494833257442
34,35.295918871642066
53,38.582747637148124
28,28.97050067663281
0,32.88231480564699
78,31.497534808608858
0,35.10747354686675
50,37.29525919869148
51,34.19197859486804
21,26.64397586240512
70,33.573668114231616
40,35.83126422852661
17,35.618350170630066
39,32.53857214434673
24,36.09950036340618
0,32.41224267462047
42,34.934894490400474
0,31.374845097449874
46,31.669052010676403
0,30.84614689686828
76,36.597263659924586
61,33.220237669064026
53,37.403838037370704
59,34.29773599161766
0,32.50028467565011
23,34.949027442282286
62,26.156440680232876
8,31.21726592319742
50,39.13139949674454
33,34.58051711591408
26,33.000719871335235
0,36.55273149409226
41,30.825585113102814
48,36.89395929288479
58,36.17212172701932
38,33.373152503682434
69,33.77994344744526
16,31.70838531176993
48,33.29836758345105
26,30.441275179695044
31,31.5970883475168
63,38.00280760988382
44,40.39603255517683
0,37.539955820954376
48,37.68029110115548
0,31.705830097368857
58,26.802040218193056
21,33.49786045233224
55,32.72956522565194
2,28.082087816488205
19,32.056877948854044
0,22.813061869786644
65,33.33792843792802
46,31.669052010676403
58,35.52480538428714
13,28.04792414603387
66,36.42306488969717
56,38.98254698512066
42,39.753436001519574
55,29.937873824892485
0,33.61841525108015
0,33.07409544045047
74,34.32846428437954
20,33.656119409021976
0,35.95012633540116
48,38.60818972574135
54,31.0730480044964
48,38.89249608727369
0,25.801692340639175
24,35.03062385946956
39,31.097828320523035
50,30.381340031680434
45,29.497106694773603
3,38.16079939533499
0,33.22373224248684
27,37.11603350186738
20,34.55655766864564
21,27.0995489213024
14,30.196709335878502
36,34.630677334418
63,36.518774123157456
0,37.83240527710822
74,38.1065124430236
21,25.508699134504262
23,27.233479966167984
1,30.361241946298918
8,27.640220726347618
47,25.947950144813227
40,32.656318775863106
35,26.871221493898176
23,37.94598818567254
57,31.98934307181002
80,31.54455128968679
12,31.531361745671305
33,31.344117552911754
25,34.669577595116984
68,28.38677971284429
59,26.348291638994358
21,36.01869624021054
8,33.38779502562638
11,26.234175732196423
63,38.39394194474978
34,30.29719061078498
14,27.594795886361467
30,31.575848053214248
60,32.61407035350263
12,34.55964041366319
63,28.06126890651028
53,38.620059179277796
0,36.528995643403064
27,33.19921983455607
39,36.76246196218298
8,33.32504299632724
20,34.4991692180973
0,34.338717447949385
0,37.61649444486495
22,25.089557770630496
52,36.34327629036539
66,32.8095130063563
63,32.11030521642858
0,36.09245620667775
44,33.018056342902405
72,36.90436309240407
61,28.71937228182359
25,31.18067539938955
50,35.26293491929158
29,30.50652226028874
26,32.044114255908745
44,34.654012591653306
80,34.105500750798676
35,31.462400042391916
0,31.584083246894288
36,37.34508688633116
38,40.82837818284448
49,36.94323226053315
26,34.387107430509154
0,35.85958351360406
22,23.65119720057121
1,32.9395909663791
40,36.24154370290399
42,33.237176762068025
41,34.61155662489188
46,31.17756288562386
49,34.19008688415209
0,30.717999471812316
53,33.77841678305343
40,31.88146103945662
55,33.494689598894766
45,32.86573279065967
39,30.642462702557754
58,32.20829188322801
43,29.720982384437814
9,40.56637423494137
18,30.164762941798163
16,32.09777839561642
51,33.81215438556779
66,32.66046270217666
39,31.377181852325233
25,30.58432177160017
61,31.494802556270386
66,36.99974431249384
26,29.061151798776372
42,32.906257372710684
0,30.738008127184056
16,33.42687366349529
73,33.49912980516615
34,38.50527339428062
28,37.592935511582304
39,32.52601723988859
25,34.049727639924924
28,36.58698412809184
36,31.835379844522308
14,32.46109054865687
35,29.924294330371502
65,35.98854409607913
37,30.712070226646937
0,33.70308574845304
21,32.45917234763362
23,32.06181733858077
75,35.08888037897615
61,34.532573040381884
26,32.41267768678119
55,36.4637813876238
0,33.05396747777554
39,34.22566010907114
68,34.91399439250615
76,32.40273001418233
36,30.849502063378065
25,34.87956177373276
20,34.42330552445793
64,36.56724467976762
0,26.18050229257083
65,34.98128402105321
59,33.29439054793088
57,37.4780730318906
26,32.94770718453246
32,33.36147174510768
14,31.0476398501955
22,31.2287335111582
66,31.857797887745612
2,34.17710802302286
46,36.57541386738949
0,35.25063138660037
0,33.46507615076638
0,37.29772093157846
40,32.29790258925044
31,38.6090967162263
45,37.18796603083913
54,34.68739469445726
55,34.170834122626474
29,35.747623264907745
37,34.48217588494058
45,29.865965183623345
18,24.89422635079791
24,35.46353881506902
55,37.222623481769844
60,34.60351122209975
19,32.8641627808254
59,32.73047349544113
41,34.652231549019206
37,33.502481522008445
11,31.908196117216754
54,33.17877696987795
50,32.04493809741338
23,27.209708259912162
35,31.98843486281119
0,35.52953768932275
40,33.54288791647296
19,39.00953641226072
19,35.54676609657834
66,25.611930355798133
60,34.03428576955169
44,34.84828662267473
14,40.34479962385062
38,31.3789387152307
16,32.106561560972835
1,32.89580195397435
23,33.2379576634559
16,33.86857947947314
18,28.020822509704114
0,31.606466957094106
57,38.11348746984892
39,31.532387884376032
61,38.39955766955418
0,31.874674800141857
80,36.81626956000549
68,35.92629677769244
20,29.22108455627893
23,35.508365279525215
38,25.43983650727463
32,31.75639632900918
58,30.97589537159035
57,37.302679192586055
62,34.82801237416874
83,35.8730315598076
43,39.054358967442184
36,33.28606357051151
53,37.63809941599265
2,34.760323298345874
40,34.63789106199801
23,32.44217227613026
7,31.13365872038872
45,32.3632823011947
16,32.838029224317566
26,27.83667363200713
23,36.11011312285866
61,33.10698010527159
23,25.81683549961027
0,32.06179190565328
69,32.80479517282816
54,37.62137165833867
29,28.28468446920085
45,32.77752604838175
0,31.51413801178723
45,32.36216831952266
0,32.218981570932385
22,36.2804842827574
46,36.63379698693267
47,28.983430897272196
29,34.27025837219614
0,35.896073935128285
24,20.77696754001401
25,35.48887563862545
20,35.488090578652844
38,27.992254779462424
28,29.09825894836872
39,28.589626205984068
68,38.09252982962227
68,39.4357666906849
27,34.35626523517428
48,32.06385412928282
24,29.32324961817359
40,37.38356013500166
0,32.09745751654282
0,37.29430105890757
50,31.268429113446036
7,30.640111763123564
39,36.84999669067631
23,31.12789773873369
26,33.79864965271832
57,35.700966509682594
5,31.43172939333048
29,28.21289931467936
0,35.61280308572851
0,33.67386586525759
58,34.316410648917135
1,33.665764885212866
90,36.917271808567854
11,38.335461928042704
71,29.231522212768393
30,32.57598399483174
83,35.74662613589227
52,34.440571563063244
74,34.97605763098147
11,34.436866224422566
0,24.748200220391496
41,25.10497209942512
43,30.645790812576774
70,37.01095391509338
75,27.155740054297215
11,33.79834253814987
72,35.58234477769528
53,36.99447699094737
28,34.43354741143876
0,36.86882826465171
50,37.004464754053984
57,38.13634095241391
0,27.957869083355135
0,31.22885459810807
49,31.500153685894126
32,36.010601443574366
33,28.88764432492791
39,35.454999676242046
62,33.93936740193612
14,28.199371792529757
15,35.78171350555916
61,24.467600702029543
51,34.48956058421497
34,27.698959822642266
0,34.667949884519764
29,31.733809174392608
50,33.65077538628646
0,34.44837587492451
73,36.7943280522033
59,39.19639248706812
60,36.11796228063533
45,33.946596546879576
19,31.18093980415364
60,37.403381178321105
52,28.02728735772112
0,34.40971130325236
14,31.803298319237825
14,23.45416842240892
40,36.77444067752147
46,36.18171371877795
38,35.14709471334031
21,34.932835379770566
21,29.01782302452396
15,31.18144411368772
64,33.28481776637044
1,32.0729079539966
59,35.14360864729303
31,34.289676493980025
1,35.49580821924707
0,36.43838904917164
54,37.39496937913681
35,31.50778320899241
48,37.61931136493529
68,28.18821308934193
71,40.19717404563065
48,28.535550197303806
21,33.47633112731729
0,35.110677751067676
25,31.363698150778852
47,34.561754677419124
0,31.22885459810807
26,28.86586256894182
3,33.554748623992985
1,34.148940940345994
58,30.501338971701472
24,22.303207180030494
37,36.00429555939555
64,31.85200256710598
